.xIALAdjMatrix
140
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110,Uzol 111,Uzol 112,Uzol 113,Uzol 114,Uzol 115,Uzol 116,Uzol 117,Uzol 118,Uzol 119,Uzol 120,Uzol 121,Uzol 122,Uzol 123,Uzol 124,Uzol 125,Uzol 126,Uzol 127,Uzol 128,Uzol 129,Uzol 130,Uzol 131,Uzol 132,Uzol 133,Uzol 134,Uzol 135,Uzol 136,Uzol 137,Uzol 138,Uzol 139,Uzol 140
-33,2,0,-6,17,-34,-20,0,36,-25,0,-36,0,0,5,1,-8,0,0,-23,27,-12,-14,0,0,-18,18,22,-23,32,3,33,-12,0,0,-31,-8,-7,-14,-39,-1,-5,-3,0,0,-31,-24,0,14,0,35,0,-33,8,6,16,-9,-25,14,20,17,-31,4,0,-26,-29,-15,0,-23,-40,14,17,-17,16,30,0,26,33,-28,0,1,0,-9,0,-10,0,14,20,-39,7,9,0,-37,-1,0,17,0,24,-7,0,2,-25,21,-5,22,0,7,-32,-36,-4,0,8,40,25,-37,33,-22,0,16,0,15,0,-35,4,-38,-1,-14,14,0,6,25,16,-12,0,-16,-27,-10,10,0,-16
10,13,-14,-21,27,0,30,-17,-37,0,-17,0,-12,-27,23,-37,6,-38,37,-34,30,13,0,-37,36,-28,-40,-6,-23,32,-11,19,0,16,-26,13,39,0,11,17,10,-24,0,8,30,-29,5,3,0,27,-6,-31,-21,31,-39,16,36,-2,0,37,32,0,0,-35,-30,0,8,2,0,0,0,-35,0,28,24,26,0,13,-13,7,0,-5,0,-12,29,0,-24,17,10,13,25,-5,13,-38,0,22,-9,18,0,12,20,-36,0,15,21,29,-23,0,-26,-20,-26,-19,36,0,-37,6,-14,0,8,0,-18,0,-32,21,-23,0,0,40,16,14,0,-21,16,20,0,-39,-27,26,0,38
-11,-19,0,14,0,16,-26,-2,0,40,29,-7,23,22,0,0,0,17,-16,-24,-27,-24,-15,-21,-16,19,-40,0,0,14,8,0,2,2,-8,0,20,8,6,0,0,-24,-13,5,7,0,-26,2,-22,10,0,-15,39,0,-2,39,0,0,16,39,21,33,17,0,40,33,0,-30,-14,20,-4,0,-30,-39,0,33,13,0,-1,13,3,2,-31,0,-32,-31,37,20,0,16,26,21,1,0,0,-23,-38,-27,0,1,5,0,26,0,5,-29,3,-2,-12,28,0,16,-39,16,-13,0,-30,-21,-31,12,-5,0,13,35,0,-35,0,19,0,-12,0,22,0,-11,-5,19,5,11,23,0
11,22,5,3,-24,28,0,0,38,10,20,0,0,0,-6,38,14,-30,0,11,33,26,-40,2,-39,-17,11,-1,14,27,24,-4,-19,16,10,-32,-22,38,0,-15,23,-31,6,0,-7,-30,0,0,0,-18,20,-5,-29,39,-23,4,18,-17,17,25,30,24,0,33,21,0,-7,-31,-29,-20,0,27,0,16,0,-28,-13,-1,0,9,-16,4,0,-29,0,-35,0,8,32,0,7,-11,-38,25,-23,-27,13,-20,0,0,-24,20,-19,-36,5,0,-15,-32,-16,-3,-14,0,-4,35,0,23,-23,8,0,-15,22,30,0,-21,0,-39,0,-10,-8,0,7,-39,-29,36,0,34,35,-32,-35,0
0,-30,1,0,0,0,0,26,-7,-8,8,-25,-9,36,13,0,10,0,5,0,0,37,-3,0,18,0,6,0,0,28,0,38,-14,4,0,-18,22,27,4,0,-13,0,0,12,0,24,5,31,8,31,17,-15,0,26,0,16,0,-13,8,0,27,0,13,33,-31,-13,39,24,-5,-16,9,24,19,-30,-39,0,7,13,9,0,-36,-38,9,0,-35,3,0,-16,0,0,0,28,39,40,0,-26,-32,0,22,0,-10,-7,23,0,4,-15,0,22,23,0,-32,25,26,0,-32,11,0,-30,-38,25,-26,-2,13,7,0,2,-34,0,12,6,14,-11,0,36,36,2,38,0,8,-14
21,0,15,36,-33,-37,-32,0,0,16,22,0,0,-33,0,22,-7,29,0,10,-35,0,10,-4,15,-40,-37,11,-39,40,23,0,20,-15,38,0,0,-31,-9,37,8,-11,-18,11,-18,-37,35,-29,18,23,0,37,-37,0,19,0,-21,-30,6,25,-4,12,0,17,0,40,12,12,0,0,0,-13,-25,0,-7,1,0,3,-16,-36,0,20,0,-18,18,-30,0,11,-13,-7,-38,0,-32,-38,32,26,-9,0,-35,-9,7,-13,-16,0,22,-4,7,0,33,-29,-2,-23,0,-1,0,-28,-11,0,-17,-8,0,31,-27,0,-16,-29,0,-1,10,0,-19,0,-38,0,2,-34,0,-20,-23,5
-39,3,7,0,-39,-12,8,7,8,-21,15,23,24,0,10,1,10,-37,5,0,18,-33,-38,-10,0,0,-28,-37,0,38,16,23,0,0,4,8,37,0,-19,6,0,-28,0,34,-7,0,-15,12,27,0,-4,0,-13,-21,-32,-2,-31,33,0,37,-24,0,-3,0,9,0,-36,24,18,-21,-7,37,0,0,0,0,-5,2,4,-38,20,0,0,8,0,12,-4,29,2,0,-9,-16,27,29,-27,-1,0,-38,0,27,0,8,0,-22,19,8,15,0,37,39,0,-32,-16,0,19,-32,14,0,-25,0,-38,-11,0,0,0,29,0,-13,-38,-32,0,-30,-16,0,-2,-8,37,0,-12,-5
0,0,-20,0,0,0,-34,0,-12,12,-32,0,12,-24,0,30,38,0,16,-40,0,-1,-7,-17,18,-18,0,-26,-3,-20,0,38,3,-14,-9,0,0,19,-6,-23,-30,-2,-4,-10,0,-14,25,-9,1,10,29,34,-10,-32,-2,-18,-3,-16,-22,0,0,20,-29,-5,17,15,13,2,-36,1,-11,0,-9,0,-11,-9,0,-31,0,9,0,0,0,0,32,6,-29,0,-12,7,0,38,0,-10,-33,0,16,0,15,0,15,-2,-17,-24,-32,0,1,-21,-24,4,0,-31,-26,0,18,33,0,32,0,-26,0,21,21,3,22,27,29,0,21,0,16,23,2,-14,-19,3,29,0,-1,37
-32,37,-31,34,33,-19,1,-35,-32,0,-14,35,-1,-23,24,-19,0,-29,0,0,11,0,-18,17,-30,0,30,23,-18,20,-12,37,6,-3,0,31,-28,25,2,0,14,-26,0,0,-1,0,0,22,30,4,0,27,-36,-29,0,0,5,0,3,-18,8,0,0,21,0,0,16,-21,13,-21,12,9,0,16,33,0,-12,0,-29,0,-18,8,0,0,-21,-29,6,10,0,-35,0,25,37,0,-37,-17,-31,-7,0,30,13,0,3,11,37,22,7,0,38,12,24,0,-21,0,-35,38,-18,-16,-4,0,-39,7,-12,0,-18,1,0,-38,-16,0,-32,-6,-24,15,38,0,24,-31,-33,10
38,34,34,-13,-13,33,0,-36,-10,23,-2,0,0,39,12,-26,-7,12,-35,-26,22,35,-25,40,7,-19,3,-16,0,-29,-14,0,-31,-27,39,-28,-39,0,0,0,8,0,-9,5,11,37,-10,38,-24,-38,-37,7,0,35,-25,15,0,-19,-6,-26,-25,24,15,0,32,22,-3,33,9,0,0,0,-13,4,0,-10,29,-32,0,-35,18,0,32,-21,0,12,0,8,17,-20,0,-19,0,6,32,-26,0,-40,-39,-38,-26,39,0,12,-35,21,0,27,-24,-9,0,-40,0,-9,0,-29,0,7,27,26,-36,0,-40,0,7,30,30,0,-16,20,-25,13,40,-25,14,0,-37,-5,14,0
-23,-25,-37,8,0,0,39,0,0,2,-39,-3,-14,-29,22,0,-10,0,0,-5,-10,-20,0,36,0,6,-13,36,-8,8,-16,16,0,-9,0,0,0,37,0,14,0,-38,0,0,-27,-13,0,-36,15,28,0,-8,26,0,30,0,5,37,-32,-37,0,-29,0,9,-39,-21,0,36,0,-6,20,-21,0,-15,-11,0,0,-31,-35,3,-30,12,6,-29,12,0,-26,3,-31,26,0,-28,9,24,0,-27,-20,0,6,0,-25,0,3,18,-39,-25,39,0,22,17,-11,0,33,0,-32,16,0,26,-17,0,-15,-2,-34,0,-21,23,22,0,34,0,26,0,-38,23,-20,-17,36,13,39,22
0,0,39,-33,34,8,0,-13,7,4,0,29,-40,0,16,8,-40,6,18,4,-16,0,21,-4,28,0,26,0,0,16,-16,-1,4,-40,-20,-22,-16,0,-9,0,5,0,36,-20,-39,-10,-36,0,38,4,4,0,-31,-14,0,-39,0,-27,0,36,36,-27,19,-34,0,-16,-33,0,32,14,0,6,26,0,0,14,-24,37,0,0,0,-4,-29,6,0,-26,0,0,11,0,-31,24,0,-12,39,-40,-36,24,-24,20,19,36,-27,0,35,0,-39,10,0,-25,-18,-3,0,-17,0,-13,12,0,-34,0,18,-8,-6,-26,0,26,-9,19,0,-39,0,30,21,-35,-6,0,-7,0,21,0
-6,-32,0,13,9,-6,20,0,32,13,-10,29,0,-13,0,27,-33,16,-34,18,-22,7,-16,-22,-4,-5,38,-22,-27,-30,37,-27,-33,19,0,-22,40,20,35,-12,16,-33,-28,-4,-11,0,35,-37,0,-14,0,16,-11,0,-9,-28,17,0,-6,-22,0,30,-20,0,-26,0,0,-18,8,5,18,-7,6,-14,12,20,17,20,8,-16,11,29,0,10,8,3,0,0,31,0,35,-19,22,22,0,-9,3,-15,0,-38,-22,-40,0,-40,2,18,-10,-29,0,-40,32,-38,-5,30,0,-13,3,0,15,-39,0,33,-22,31,38,0,24,-32,0,-19,-33,0,-19,-33,0,21,-21,0,-10,22
3,3,40,0,32,28,0,-9,27,0,0,0,37,0,27,0,-32,0,0,8,39,24,0,34,0,0,7,0,-23,0,0,-35,13,29,36,4,21,-34,0,-16,0,-25,0,0,-19,-11,0,40,-16,7,22,0,0,24,0,2,-35,10,0,0,-23,-28,36,39,-9,-7,-39,0,0,0,-9,0,-11,20,29,-39,10,0,32,0,-13,2,-12,0,17,-31,11,31,0,40,10,0,-32,-32,33,0,-4,30,-24,-38,-32,4,0,4,0,-11,-6,22,28,-7,-28,-17,-22,0,38,-28,30,0,10,0,-35,0,33,-38,-35,0,-10,0,-33,39,39,32,22,0,18,-18,20,-13,0,34
0,0,38,-5,5,40,25,0,35,38,-27,-4,29,-28,3,-29,-22,-19,4,-29,2,20,19,0,35,-40,0,-18,17,-33,1,-17,0,26,-14,14,0,0,18,-27,6,-21,8,-13,0,-7,-22,23,-30,-32,-40,-12,9,-39,40,0,29,0,9,-6,-28,0,24,0,-27,18,-8,-9,35,29,-30,21,0,30,0,7,13,16,0,0,-7,0,7,-35,-20,26,0,0,40,0,26,-38,13,-24,0,35,19,-10,0,-30,22,28,31,4,0,-39,-34,29,31,0,-34,4,0,-13,34,-29,17,0,33,-9,10,8,16,-7,0,-2,-2,0,-20,0,-24,-18,30,0,38,8,5,-25,-30,10
-6,28,-20,-4,-9,0,12,30,0,40,24,13,-23,23,-40,-27,-35,-6,-20,20,-2,15,32,-38,0,-10,-1,-34,0,-40,-26,0,38,18,0,-15,-29,12,0,-25,26,17,-39,-20,0,35,0,-7,-31,-38,23,0,4,19,20,-5,-36,-38,0,35,0,-32,-13,0,31,32,-21,-24,0,-32,0,11,13,18,24,9,25,26,7,0,-38,-9,0,0,0,0,-31,35,10,26,0,0,25,21,-8,0,-31,13,23,-13,16,-11,0,-40,17,15,30,1,0,-39,0,-30,29,21,0,-25,26,0,20,22,-30,0,-22,-7,37,0,23,-3,-14,13,0,27,0,-37,-40,0,-15,0,28,34
15,28,0,0,19,34,0,0,4,5,0,-35,0,-3,34,-26,-40,0,4,16,0,0,0,40,-32,-14,-14,-25,-4,26,3,-17,11,7,-6,0,11,25,0,-17,-20,0,0,26,0,0,-25,-17,8,35,0,39,34,0,17,-13,0,-36,34,-32,-29,24,29,0,29,0,0,19,-34,35,17,28,21,-27,19,0,-5,21,-11,28,0,-16,38,25,-19,-28,24,-19,0,-38,0,0,0,7,27,-13,0,-7,-17,0,-11,-3,9,6,-2,9,-21,28,36,0,28,-9,0,-7,0,8,-37,15,0,-39,-28,-30,0,-21,21,0,-37,0,20,-20,0,-6,0,-37,6,-17,12,0,33,32
0,0,25,-40,-19,38,8,-12,0,0,22,-19,-14,-30,0,0,0,35,-33,0,-27,6,-5,0,0,-3,0,26,31,5,23,0,-10,0,0,-31,29,28,-29,17,7,3,40,23,-40,-19,-1,0,0,0,-38,40,0,-38,0,26,-5,15,20,0,38,-11,35,-29,17,-5,-13,22,4,-32,0,-37,0,0,-10,-37,13,1,-38,39,-32,27,0,37,0,9,0,22,-32,13,25,0,0,-37,0,34,-32,0,0,31,13,-28,-17,-10,16,3,20,-21,-3,7,34,-40,-37,0,-16,-34,0,-5,13,0,4,-36,17,-18,34,0,-24,29,-6,0,-35,38,-17,31,-15,0,-8,0,-31,0
38,40,0,5,23,0,-40,9,33,-18,-34,0,1,8,10,23,-28,13,11,6,12,-1,40,16,31,-9,-11,-40,-38,40,-1,-10,0,30,-4,-31,0,10,0,-4,0,26,34,-20,30,-6,0,31,39,-19,9,-32,-25,0,-22,0,0,0,21,-11,0,31,0,-21,0,0,4,0,0,-9,31,0,-24,-19,-9,-1,-38,0,25,40,-38,29,-10,0,6,24,-12,22,-32,-24,21,7,-37,0,22,-31,17,-36,0,-7,0,2,-12,0,-37,-32,39,-33,-36,27,-17,0,0,14,0,-14,17,-39,-18,18,0,26,-1,15,-10,0,7,0,4,6,-31,0,4,-26,0,18,-20,0,34,39
2,-19,30,18,40,-38,10,0,-3,-23,-34,-35,0,0,0,0,29,-15,-6,0,-15,8,0,0,9,0,0,-35,0,0,-18,0,-36,23,27,0,-15,0,17,13,-4,26,0,0,0,-23,38,0,34,-5,28,-18,22,10,-8,-40,-36,-10,20,6,-5,0,11,-17,-36,-28,16,25,13,0,0,24,-27,0,-22,0,0,0,-23,0,32,-27,-33,-37,32,0,39,0,33,0,-8,27,0,22,0,-37,-34,0,18,25,-7,0,-27,-24,-11,28,17,-24,5,29,-6,37,22,6,0,5,0,39,-26,0,-33,6,3,-21,7,-5,27,0,-32,36,0,-6,16,-4,-24,0,4,0,25,-12
-6,27,0,-40,0,0,3,-1,-40,0,26,-15,23,-23,20,-36,0,31,0,24,13,0,-39,-21,0,-11,-9,0,30,-24,-2,-22,-6,-13,-23,15,-10,5,20,13,-33,0,3,-13,-25,0,-8,23,-38,-3,15,-24,-8,0,-40,0,-2,2,0,0,-30,16,25,-7,4,-35,0,24,0,-13,-1,30,25,18,0,17,22,-23,-27,-26,26,-1,0,-17,-26,-27,-40,-9,0,35,0,-13,34,-31,-37,0,-7,-17,0,11,9,-27,0,-8,-38,0,23,0,-36,-9,0,0,0,18,21,14,0,40,0,15,-1,0,-1,21,-12,-28,34,6,36,38,0,-24,15,0,-27,14,0,14,-16,-32
-25,33,-38,0,3,30,-12,17,21,15,36,-7,0,-1,25,-28,-36,-34,34,0,31,-4,-29,-27,-32,-7,37,10,-33,-17,0,0,-22,0,0,0,9,0,13,0,0,-6,-36,0,0,31,32,0,0,0,0,-28,0,16,35,35,-18,-26,-1,15,34,0,0,11,0,24,31,0,19,-25,36,-9,16,-38,7,0,-9,-38,13,-32,-9,0,16,-31,0,-20,-36,3,-4,19,-31,0,-32,17,-34,-7,0,23,-35,-27,16,0,-28,11,0,-1,-18,-1,0,-15,-19,13,0,-40,35,19,-11,0,15,0,-29,-36,31,5,0,-13,-14,-24,22,33,-3,-25,0,-31,-5,12,0,20,9,31
0,0,23,-25,21,-2,0,-33,0,20,0,26,22,-13,0,-29,0,0,-15,-15,0,0,-6,0,0,27,9,-29,0,0,0,-25,-27,-37,-30,29,0,8,-12,-34,10,-5,0,35,-17,12,34,32,4,-10,-29,7,-10,9,0,-28,21,0,0,0,0,-23,10,22,-33,-26,-9,-5,-37,40,0,-27,24,-10,0,24,18,-27,-20,0,0,-38,0,-7,-40,0,24,-15,30,-10,13,-7,0,-36,0,-17,23,0,-25,30,0,34,-1,0,-1,-23,-34,0,11,-35,-27,-25,0,-29,0,22,15,-30,36,26,-3,15,31,-10,0,-6,28,-11,38,0,-11,25,-39,-3,39,24,7,0,21,0
20,15,-2,-12,11,31,-19,3,-22,5,-7,-28,33,-25,-5,37,4,-33,0,-34,23,6,-27,-19,14,-31,16,33,-20,30,-18,0,35,-32,-26,0,-20,21,-28,36,34,-28,21,-28,-3,0,0,-4,19,0,0,4,0,-37,-29,-8,0,-29,-19,-23,16,-37,28,18,0,-12,0,7,-30,34,14,9,29,-11,0,-7,0,0,0,22,-35,0,15,0,-39,6,-24,0,-24,0,23,-17,0,0,18,0,-35,-25,0,3,-11,-8,40,18,0,-30,39,7,18,-30,-31,0,5,0,-21,0,19,0,-27,29,40,-7,-3,0,23,-40,0,34,0,-37,6,-10,0,-7,7,8,0,35,28,0
-2,-6,-36,0,20,12,38,-36,-33,38,-32,-15,27,5,24,-5,23,3,16,0,2,3,0,0,0,-23,-14,-14,15,-20,9,-5,0,30,-17,20,-8,0,24,0,-13,0,30,0,0,38,10,36,-35,26,-37,0,39,15,23,25,6,8,0,-28,0,17,27,-14,25,-11,-9,37,9,-6,30,29,0,0,32,0,12,1,0,0,-9,27,0,30,-38,0,20,-38,-38,-30,-13,0,31,-7,25,11,-27,30,3,0,39,-19,36,0,11,28,0,3,4,-27,0,35,36,0,-11,-11,0,1,0,-15,-27,6,1,0,-7,-22,-6,0,24,28,-9,-9,0,-33,0,-30,-14,0,-36,0
-33,-28,-10,-13,-30,8,9,21,-39,-37,0,0,0,18,-37,-4,38,37,-1,-23,0,-12,39,-38,37,0,0,1,-15,-36,-8,0,4,0,39,0,-11,-1,0,10,-2,-12,-24,33,19,19,17,0,0,-4,-37,-17,20,0,0,0,-31,-15,-32,22,11,-34,-35,-25,-10,31,-15,0,0,0,25,0,15,28,-13,2,20,5,-24,-10,7,0,15,13,-26,-25,19,-22,-32,22,16,-11,13,0,-7,9,16,0,-11,39,0,-35,0,-5,-12,-22,0,-30,26,0,-6,25,-33,37,-34,0,33,0,37,-39,-29,13,3,-28,-37,10,0,15,-20,11,0,7,0,-29,2,-2,-13,0,-29,-18
0,-30,0,0,-40,11,0,0,0,0,22,0,-30,0,-7,0,-1,31,30,-16,-15,0,0,0,31,5,-21,0,40,0,0,22,10,8,11,26,5,-15,0,33,0,-3,21,26,34,0,-13,-14,23,1,-10,-26,31,-27,-39,32,11,0,3,-2,-11,28,-7,0,-2,0,-20,-28,33,-7,-19,31,0,0,0,-25,-36,0,20,-7,-13,8,-2,0,39,0,36,-40,4,28,-11,-3,-28,2,0,-27,0,34,-8,-19,-35,0,0,29,-32,3,0,4,11,36,25,1,-14,0,-22,26,21,0,0,-3,14,0,17,15,-36,0,-16,-4,-12,-30,-3,1,-13,0,9,0,0,-24,0,33
5,22,8,39,-26,2,-4,4,8,11,19,16,0,30,0,-1,14,30,0,0,-8,-7,-27,25,-37,0,-10,-15,14,28,-36,-27,0,0,0,-34,0,0,34,0,-8,0,-2,0,28,-17,0,4,33,35,-39,-5,-27,0,-16,0,0,24,-9,-37,18,0,-20,29,-30,4,0,-4,0,0,0,5,4,-29,5,21,0,26,-19,23,-16,0,-17,3,0,3,-27,0,0,31,0,9,-17,-12,-27,0,-28,-1,40,36,0,0,0,0,-30,9,-33,0,12,0,-15,-22,0,-20,-16,10,-32,-11,-37,32,-5,-30,0,-14,0,-24,-21,-14,-1,35,0,7,0,-6,-8,31,-23,37,4,0
0,0,36,0,0,0,24,18,-38,0,31,-15,14,0,6,-3,0,-11,-19,-12,6,-17,0,0,19,20,0,6,-30,0,18,-16,-25,32,35,-19,28,-14,7,-6,-2,18,0,-7,-9,-8,-27,-29,0,3,10,25,0,-5,3,20,10,0,9,2,19,8,0,-7,0,0,-21,34,-5,-30,5,-16,40,-20,40,-5,15,0,-36,0,0,-22,-24,11,12,18,0,-40,4,4,-40,6,-10,0,-24,-8,11,0,18,0,-5,29,0,0,-30,27,0,4,-16,33,0,-24,0,-20,0,-3,-16,25,-10,0,17,-7,0,-28,-20,5,0,-19,-28,18,-22,-33,3,0,-34,31,0,-7,-36,0
-21,32,-31,10,32,28,-1,0,12,19,12,34,0,22,0,-10,33,-13,-35,-17,0,39,-37,-13,0,-8,-15,0,0,1,0,-24,0,0,19,12,20,-20,22,-1,0,0,-38,-18,0,-5,40,-40,13,0,0,-3,6,-17,0,-26,-7,-4,0,-1,-14,0,30,8,31,-34,0,0,6,0,15,0,33,14,-4,22,21,5,5,4,22,19,-32,37,-35,-39,35,2,0,0,17,-2,16,-37,-11,-38,0,-1,0,11,-12,-32,-30,-30,0,16,-10,14,17,30,0,22,0,36,0,-40,0,37,13,-38,34,0,13,-39,10,0,23,13,0,-7,0,13,-14,0,18,-29,0,-31,0,1
36,0,0,-13,0,3,0,-15,33,0,-23,0,16,-12,-26,-23,-15,25,0,0,20,-27,33,0,-38,11,15,-18,-26,-28,-13,0,-23,30,-22,-8,16,-36,0,0,-22,31,17,-14,-24,0,13,13,1,-5,9,-6,34,-22,1,-23,26,0,-22,0,27,-29,8,-36,-14,23,23,-39,-29,-40,-27,-38,9,0,-37,0,29,-29,0,-15,-4,8,0,22,21,-25,0,18,-11,-39,15,9,3,-32,28,0,-1,-23,-30,28,-22,3,9,27,16,0,-9,38,5,-7,-12,-2,10,18,0,-16,19,0,14,-26,40,-15,16,0,-10,-2,1,-28,24,-24,19,24,0,0,-27,-38,-13,22,5,-17
-12,-17,6,-1,-22,-5,-38,39,9,-40,0,7,-14,32,0,0,0,0,-9,5,-14,0,-18,24,14,0,18,0,-9,0,-9,4,0,35,-38,-37,0,1,24,28,1,-18,-35,30,-20,-6,0,3,2,5,-31,-13,0,0,-26,14,0,17,0,-38,-5,-28,0,0,0,32,26,-12,0,32,0,-16,-15,-25,-11,7,-23,3,-15,0,7,15,1,7,0,39,-39,-10,-6,-34,30,-21,20,39,17,23,-18,-34,39,0,0,0,-33,0,-10,-9,0,-24,0,-29,9,14,-29,28,-31,0,14,-24,0,29,-33,0,35,13,12,-24,-19,33,0,-12,33,0,13,0,9,38,0,-12,0,3
22,20,-11,-1,0,0,27,29,0,0,-33,1,6,31,20,-32,33,28,-14,14,0,30,0,38,-29,-27,0,30,-31,-18,23,-37,10,-13,-22,0,17,0,-23,38,0,-24,-27,0,-9,1,-24,0,-16,-38,20,0,18,4,-7,5,0,35,14,3,22,0,27,34,-35,2,13,0,38,26,-3,28,0,23,0,-32,0,-2,-32,22,0,0,-21,0,27,0,10,-29,22,29,1,28,-21,-33,-24,0,-1,0,7,3,-30,4,0,4,14,38,-24,0,0,16,0,0,-1,2,0,-13,0,28,-24,0,-23,0,7,29,-34,0,-8,0,21,40,-4,-12,-9,-30,39,-35,-8,0,5,-19
0,39,0,4,29,-6,0,36,-24,-32,0,0,34,-6,-17,40,38,-33,0,8,-14,0,-14,-18,-10,8,-11,-35,36,0,0,0,-19,23,-2,38,-18,16,-33,0,9,0,0,-27,-13,-14,20,-37,26,0,-37,36,15,-24,0,0,36,-2,34,-37,0,21,-40,-4,31,0,-6,-12,13,-24,36,-15,-28,34,14,-36,-26,-12,-16,23,33,37,-24,38,-24,22,0,0,28,31,0,36,-3,-36,5,-36,0,11,18,4,26,11,12,-16,17,5,0,0,0,-19,15,0,-8,30,0,13,0,-28,33,0,-20,23,38,-10,13,0,-4,27,21,-29,32,22,0,32,28,6,-18,-29,0,-14
20,0,21,0,4,13,-28,6,37,-25,-22,-27,40,26,-32,-37,-22,5,10,-35,38,9,17,27,23,5,2,-14,-33,23,-25,1,3,-8,0,0,24,0,0,-35,-23,30,21,0,-10,-24,30,0,3,-25,-16,3,-30,0,-21,-36,6,-15,0,30,37,28,-13,0,0,-36,0,-20,0,17,7,-35,-39,0,-16,-4,-20,28,-3,0,-29,39,4,12,-9,17,-25,-40,-7,0,-39,0,7,27,29,-9,-15,-35,-30,-27,0,36,0,33,30,-7,-29,16,-19,0,16,4,11,0,-28,0,0,18,37,3,28,0,4,-35,-1,0,33,14,31,0,-8,26,20,39,5,15,1,-35,-3,0
-26,23,9,-27,4,-19,0,-38,-16,-33,32,-26,16,-28,40,0,-17,-18,-15,-1,0,-21,-32,16,0,-35,5,40,0,13,-19,30,-12,0,28,-9,31,2,8,35,14,34,-15,-15,39,-16,34,14,0,12,-6,-40,-11,-7,0,-31,0,0,19,-32,25,26,37,-13,-3,-18,11,0,-40,35,0,-1,0,-30,23,0,-26,0,-14,-32,-2,0,0,24,0,-11,-18,32,-28,-34,0,28,34,-17,-6,0,-19,-27,-31,0,-6,25,-15,0,0,-12,9,0,15,16,0,17,18,0,16,0,-37,0,12,35,-15,-24,28,0,7,-26,36,-36,8,-27,-32,-33,0,37,-26,0,-12,0,-31,-18
17,10,-37,-17,0,-10,-34,30,0,0,14,-24,-40,-22,0,-3,15,0,27,0,19,-17,30,0,17,-31,0,-9,27,9,24,-36,0,5,29,0,0,0,2,21,-16,0,0,0,0,-21,24,0,-12,19,-6,0,21,28,0,0,-39,25,-19,-36,-40,-30,0,0,34,0,-12,-12,21,0,27,-27,-2,-39,-34,8,-19,16,0,25,-23,-32,-31,0,-40,0,-3,-38,-17,4,-30,-9,-40,0,37,0,13,-25,0,35,25,1,-22,-24,22,-2,14,0,0,4,17,0,2,12,0,26,34,-13,-21,-1,0,31,31,0,-4,-9,9,-8,0,35,-33,0,24,15,16,0,-11,24,0,4
31,14,-16,-12,15,13,0,-7,-39,29,-39,-13,0,26,12,24,28,-21,-24,34,1,2,0,36,0,-11,38,32,13,-24,-34,-11,-3,3,0,0,-4,-11,0,1,36,8,-11,37,34,0,38,24,0,-17,34,-4,17,0,-2,-9,40,-16,0,-32,-32,3,-6,12,9,8,-32,-6,27,-40,0,0,10,-1,37,40,36,-39,-4,26,0,-16,-26,-21,0,33,0,-5,-22,0,29,0,-37,0,22,0,0,0,5,36,-33,-14,0,0,0,10,-29,-1,-8,11,18,2,0,-5,-3,0,-27,0,-23,-39,0,-33,0,36,-9,0,-28,-39,0,11,0,-39,4,0,17,0,-30,-15,12,-18
21,-37,-26,0,24,0,14,19,-1,-11,0,1,25,22,0,-20,-18,0,31,-10,0,21,32,-32,9,0,39,-32,0,27,-9,-39,0,-26,-22,32,-30,5,-28,21,0,-11,0,3,-20,33,-21,-40,-18,0,0,-7,12,4,0,0,-12,-39,6,-26,-34,0,0,27,0,-4,-35,-36,-40,1,-20,-5,15,-40,0,25,0,16,35,0,-1,0,0,0,-9,0,-17,30,0,-13,21,-7,0,14,6,18,-40,-29,0,0,37,0,-20,-20,36,18,28,2,30,0,0,12,-5,0,0,16,4,-40,15,-17,16,0,-33,-2,0,-28,-16,37,0,23,0,33,-32,30,-7,40,0,-20,0,-34
